9,26,0,1
9,28,0,1
9,29,0,1
9,31,0,1
9,33,0,1
9,34,0,1
9,36,0,1
9,37,0,1
9,40,0,1
9,41,0,1
9,42,0,1
9,44,0,1
9,45,0,1
10,2,0,1
10,8,0,1
10,9,0,1
10,19,0,1
10,22,0,1
10,23,0,1
10,24,0,1
10,35,0,1
10,43,0,1
11,0,0,1
11,1,0,1
11,3,0,1
11,5,0,1
11,6,0,1
11,7,0,1
11,10,0,1
11,11,0,1
11,13,0,1
11,14,0,1
11,15,0,1
11,17,0,1
11,18,0,1
11,20,0,1
11,25,0,1
11,26,0,1
11,28,0,1
11,29,0,1
11,31,0,1
11,33,0,1
11,34,0,1
11,36,0,1
11,37,0,1
11,40,0,1
11,41,0,1
11,42,0,1
11,44,0,1
11,45,0,1
12,0,0,1
12,1,0,1
12,3,0,1
12,5,0,1
12,6,0,1
12,7,0,1
12,10,0,1
12,11,0,1
12,13,0,1
12,14,0,1
12,15,0,1
12,17,0,1
12,18,0,1
12,20,0,1
12,25,0,1
12,26,0,1
12,28,0,1
12,29,0,1
12,31,0,1
12,33,0,1
12,34,0,1
12,36,0,1
12,37,0,1
12,40,0,1
12,41,0,1
12,42,0,1
12,44,0,1
12,45,0,1
13,0,0,1
13,1,0,1
13,3,0,1
13,5,0,1
13,6,0,1
13,7,0,1
13,10,0,1
13,11,0,1
13,13,0,1
13,14,0,1
13,15,0,1
13,17,0,1
13,18,0,1
13,20,0,1
13,25,0,1
13,26,0,1
13,28,0,1
13,29,0,1
13,31,0,1
13,33,0,1
13,34,0,1
13,36,0,1
13,37,0,1
13,40,0,1
13,41,0,1
13,42,0,1
13,44,0,1
13,45,0,1
14,4,0,1
14,12,0,1
14,16,0,1
14,21,0,1
14,27,0,1
14,30,0,1
14,32,0,1
14,38,0,1
14,39,0,1
15,0,0,1
15,1,0,1
15,3,0,1
15,5,0,1
15,6,0,1
15,7,0,1
15,10,0,1
15,11,0,1
15,13,0,1
15,14,0,1
15,15,0,1
15,17,0,1
15,18,0,1
15,20,0,1
15,25,0,1
15,26,0,1
15,28,0,1
15,29,0,1
15,31,0,1
15,33,0,1
15,34,0,1
15,36,0,1
15,37,0,1
15,40,0,1
15,41,0,1
15,42,0,1
15,44,0,1
15,45,0,1
16,0,0,1
16,1,0,1
16,3,0,1
16,5,0,1
16,6,0,1
16,7,0,1
16,10,0,1
16,11,0,1
16,13,0,1
16,14,0,1
16,15,0,1
16,17,0,1
16,18,0,1
16,20,0,1
16,25,0,1
16,26,0,1
16,28,0,1
16,29,0,1
16,31,0,1
16,33,0,1
16,34,0,1
16,36,0,1
16,37,0,1
16,40,0,1
16,41,0,1
16,42,0,1
16,44,0,1
16,45,0,1
17,0,0,1
17,1,0,1
17,3,0,1
17,5,0,1
17,6,0,1
17,7,0,1
17,10,0,1
17,11,0,1
17,13,0,1
17,14,0,1
17,15,0,1
17,17,0,1
17,18,0,1
17,20,0,1
17,25,0,1
17,26,0,1
17,28,0,1
17,29,0,1
17,31,0,1
17,33,0,1
17,34,0,1
17,36,0,1
17,37,0,1
17,40,0,1
17,41,0,1
17,42,0,1
17,44,0,1
17,45,0,1
18,4,0,1
18,12,0,1
18,16,0,1
18,21,0,1
18,27,0,1
18,30,0,1
18,32,0,1
18,38,0,1
18,39,0,1
19,2,0,1
19,8,0,1
19,9,0,1
19,19,0,1
19,22,0,1
19,23,0,1
19,24,0,1
19,35,0,1
19,43,0,1
20,0,0,1
20,1,0,1
20,3,0,1
20,5,0,1
20,6,0,1
20,7,0,1
20,10,0,1
20,11,0,1
20,13,0,1
20,14,0,1
20,15,0,1
20,17,0,1
20,18,0,1
20,20,0,1
20,25,0,1
20,26,0,1
20,28,0,1
20,29,0,1
20,31,0,1
20,33,0,1
20,34,0,1
20,36,0,1
20,37,0,1
20,40,0,1
20,41,0,1
20,42,0,1
20,44,0,1
20,45,0,1
21,4,0,1
21,12,0,1
21,16,0,1
21,21,0,1
21,27,0,1
21,30,0,1
21,32,0,1
21,38,0,1
21,39,0,1
22,2,0,1
22,8,0,1
22,9,0,1
22,19,0,1
22,22,0,1
22,23,0,1
22,24,0,1
22,35,0,1
22,43,0,1
23,0,0,1
23,1,0,1
23,3,0,1
23,5,0,1
23,6,0,1
23,7,0,1
23,10,0,1
23,11,0,1
23,13,0,1
23,14,0,1
23,15,0,1
23,17,0,1
23,18,0,1
23,20,0,1
23,25,0,1
23,26,0,1
23,28,0,1
23,29,0,1
23,31,0,1
23,33,0,1
23,34,0,1
23,36,0,1
23,37,0,1
23,40,0,1
23,41,0,1
23,42,0,1
23,44,0,1
23,45,0,1
24,2,0,1
24,8,0,1
24,9,0,1
24,19,0,1
24,22,0,1
24,23,0,1
24,24,0,1
24,35,0,1
24,43,0,1
25,2,0,1
25,8,0,1
25,9,0,1
25,19,0,1
25,22,0,1
25,23,0,1
25,24,0,1
25,35,0,1
25,43,0,1
26,0,0,1
26,1,0,1
26,3,0,1
26,5,0,1
26,6,0,1
26,7,0,1
26,10,0,1
26,11,0,1
26,13,0,1
26,14,0,1
26,15,0,1
26,17,0,1
26,18,0,1
26,20,0,1
26,25,0,1
26,26,0,1
26,28,0,1
26,29,0,1
26,31,0,1
26,33,0,1
26,34,0,1
26,36,0,1
26,37,0,1
26,40,0,1
26,41,0,1
26,42,0,1
26,44,0,1
26,45,0,1
27,0,0,1
27,1,0,1
27,3,0,1
27,5,0,1
27,6,0,1
27,7,0,1
27,10,0,1
27,11,0,1
27,13,0,1
27,14,0,1
27,15,0,1
27,17,0,1
27,18,0,1
27,20,0,1
27,25,0,1
27,26,0,1
27,28,0,1
27,29,0,1
27,31,0,1
27,33,0,1
27,34,0,1
27,36,0,1
27,37,0,1
27,40,0,1
27,41,0,1
27,42,0,1
27,44,0,1
27,45,0,1
28,0,0,1
28,1,0,1
28,3,0,1
28,5,0,1
28,6,0,1
28,7,0,1
28,10,0,1
28,11,0,1
28,13,0,1
28,14,0,1
28,15,0,1
28,17,0,1
28,18,0,1
28,20,0,1
28,25,0,1
28,26,0,1
28,28,0,1
28,29,0,1
28,31,0,1
28,33,0,1
28,34,0,1
28,36,0,1
28,37,0,1
28,40,0,1
28,41,0,1
28,42,0,1
28,44,0,1
28,45,0,1
29,4,0,1
29,12,0,1
29,16,0,1
29,21,0,1
29,27,0,1
29,30,0,1
29,32,0,1
29,38,0,1
29,39,0,1
30,4,0,1
30,12,0,1
30,16,0,1
30,21,0,1
30,27,0,1
30,30,0,1
30,32,0,1
30,38,0,1
30,39,0,1
31,0,0,1
31,1,0,1
31,3,0,1
31,5,0,1
31,6,0,1
31,7,0,1
31,10,0,1
31,11,0,1
31,13,0,1
31,14,0,1
31,15,0,1
31,17,0,1
31,18,0,1
31,20,0,1
31,25,0,1
31,26,0,1
31,28,0,1
31,29,0,1
31,31,0,1
31,33,0,1
31,34,0,1
31,36,0,1
31,37,0,1
31,40,0,1
31,41,0,1
31,42,0,1
31,44,0,1
31,45,0,1
32,4,0,1
32,12,0,1
32,16,0,1
32,21,0,1
32,27,0,1
32,30,0,1
32,32,0,1
32,38,0,1
32,39,0,1
33,0,0,1
33,1,0,1
33,3,0,1
33,5,0,1
33,6,0,1
33,7,0,1
33,10,0,1
33,11,0,1
33,13,0,1
33,14,0,1
33,15,0,1
33,17,0,1
33,18,0,1
33,20,0,1
33,25,0,1
33,26,0,1
33,28,0,1
33,29,0,1
33,31,0,1
33,33,0,1
33,34,0,1
33,36,0,1
33,37,0,1
33,40,0,1
33,41,0,1
33,42,0,1
33,44,0,1
33,45,0,1
34,0,0,1
34,1,0,1
34,3,0,1
34,5,0,1
34,6,0,1
34,7,0,1
34,10,0,1
34,11,0,1
34,13,0,1
34,14,0,1
34,15,0,1
34,17,0,1
34,18,0,1
34,20,0,1
34,25,0,1
34,26,0,1
34,28,0,1
34,29,0,1
34,31,0,1
34,33,0,1
34,34,0,1
34,36,0,1
34,37,0,1
34,40,0,1
34,41,0,1
34,42,0,1
34,44,0,1
34,45,0,1
35,0,0,1
35,1,0,1
35,3,0,1
35,5,0,1
35,6,0,1
35,7,0,1
35,10,0,1
35,11,0,1
35,13,0,1
35,14,0,1
35,15,0,1
35,17,0,1
35,18,0,1
35,20,0,1
35,25,0,1
35,26,0,1
35,28,0,1
35,29,0,1
35,31,0,1
35,33,0,1
35,34,0,1
35,36,0,1
35,37,0,1
35,40,0,1
35,41,0,1
35,42,0,1
35,44,0,1
35,45,0,1
36,0,0,1
36,1,0,1
36,3,0,1
36,5,0,1
36,6,0,1
36,7,0,1
36,10,0,1
36,11,0,1
36,13,0,1
36,14,0,1
36,15,0,1
36,17,0,1
36,18,0,1
36,20,0,1
36,25,0,1
36,26,0,1
36,28,0,1
36,29,0,1
36,31,0,1
36,33,0,1
36,34,0,1
36,36,0,1
36,37,0,1
36,40,0,1
36,41,0,1
36,42,0,1
36,44,0,1
36,45,0,1
37,2,0,1
37,8,0,1
37,9,0,1
37,19,0,1
37,22,0,1
37,23,0,1
37,24,0,1
37,43,0,1
38,0,0,1
38,1,0,1
38,3,0,1
38,5,0,1
38,6,0,1
38,7,0,1
38,10,0,1
38,11,0,1
38,13,0,1
38,14,0,1
38,15,0,1
38,17,0,1
38,18,0,1
38,20,0,1
38,25,0,1
38,26,0,1
38,28,0,1
38,29,0,1
38,31,0,1
38,33,0,1
38,34,0,1
38,36,0,1
38,37,0,1
38,40,0,1
38,41,0,1
38,42,0,1
38,44,0,1
38,45,0,1
39,0,0,1
39,1,0,1
39,3,0,1
39,5,0,1
39,6,0,1
39,7,0,1
39,10,0,1
39,11,0,1
39,13,0,1
39,14,0,1
39,15,0,1
39,17,0,1
39,18,0,1
39,20,0,1
39,25,0,1
39,26,0,1
39,28,0,1
39,29,0,1
39,31,0,1
39,33,0,1
39,34,0,1
39,36,0,1
39,37,0,1
39,40,0,1
39,41,0,1
39,42,0,1
39,44,0,1
39,45,0,1
40,4,0,1
40,12,0,1
40,16,0,1
40,21,0,1
40,27,0,1
40,30,0,1
40,32,0,1
40,38,0,1
41,4,0,1
41,12,0,1
41,16,0,1
41,21,0,1
41,27,0,1
41,30,0,1
41,32,0,1
41,39,0,1
42,0,0,1
42,1,0,1
42,3,0,1
42,5,0,1
42,6,0,1
42,7,0,1
42,10,0,1
42,11,0,1
42,13,0,1
42,14,0,1
42,15,0,1
42,17,0,1
42,18,0,1
42,20,0,1
42,25,0,1
42,26,0,1
42,28,0,1
42,29,0,1
42,31,0,1
42,33,0,1
42,34,0,1
42,36,0,1
42,37,0,1
42,40,0,1
42,41,0,1
42,42,0,1
42,44,0,1
42,45,0,1
43,0,0,1
43,1,0,1
43,3,0,1
43,5,0,1
43,6,0,1
43,7,0,1
43,10,0,1
43,11,0,1
43,13,0,1
43,14,0,1
43,15,0,1
43,17,0,1
43,18,0,1
43,20,0,1
43,25,0,1
43,26,0,1
43,28,0,1
43,29,0,1
43,31,0,1
43,33,0,1
43,34,0,1
43,36,0,1
43,37,0,1
43,40,0,1
43,41,0,1
43,42,0,1
43,44,0,1
43,45,0,1
44,0,0,1
44,1,0,1
44,3,0,1
44,5,0,1
44,6,0,1
44,7,0,1
44,10,0,1
44,11,0,1
44,13,0,1
44,14,0,1
44,15,0,1
44,17,0,1
44,18,0,1
44,20,0,1
44,25,0,1
44,26,0,1
44,28,0,1
44,29,0,1
44,31,0,1
44,33,0,1
44,34,0,1
44,36,0,1
44,37,0,1
44,40,0,1
44,41,0,1
44,42,0,1
44,44,0,1
44,45,0,1
45,2,0,1
45,8,0,1
45,9,0,1
45,19,0,1
45,22,0,1
45,23,0,1
45,24,0,1
45,35,0,1
0,0,1,1
0,1,1,1
0,3,1,1
0,5,1,1
0,6,1,1
0,8,1,1
0,9,1,1
0,11,1,1
0,12,1,1
0,13,1,1
0,15,1,1
0,16,1,1
0,17,1,1
0,20,1,1
0,23,1,1
0,26,1,1
0,27,1,1
0,28,1,1
0,31,1,1
0,33,1,1
0,34,1,1
0,35,1,1
0,36,1,1
0,38,1,1
0,39,1,1
0,42,1,1
0,43,1,1
0,44,1,1
1,0,1,1
1,1,1,1
1,3,1,1
1,5,1,1
1,6,1,1
1,8,1,1
1,9,1,1
1,11,1,1
1,12,1,1
1,13,1,1
1,15,1,1
1,16,1,1
1,17,1,1
1,20,1,1
1,23,1,1
1,26,1,1
1,27,1,1
1,28,1,1
1,31,1,1
1,33,1,1
1,34,1,1
1,35,1,1
1,36,1,1
1,38,1,1
1,39,1,1
1,42,1,1
1,43,1,1
1,44,1,1
2,2,1,1
2,7,1,1
2,10,1,1
2,19,1,1
2,22,1,1
2,24,1,1
2,25,1,1
2,37,1,1
2,45,1,1
3,0,1,1
3,1,1,1
3,3,1,1
3,5,1,1
3,6,1,1
3,8,1,1
3,9,1,1
3,11,1,1
3,12,1,1
3,13,1,1
3,15,1,1
3,16,1,1
3,17,1,1
3,20,1,1
3,23,1,1
3,26,1,1
3,27,1,1
3,28,1,1
3,31,1,1
3,33,1,1
3,34,1,1
3,35,1,1
3,36,1,1
3,38,1,1
3,39,1,1
3,42,1,1
3,43,1,1
3,44,1,1
4,4,1,1
4,14,1,1
4,18,1,1
4,21,1,1
4,29,1,1
4,30,1,1
4,32,1,1
4,40,1,1
4,41,1,1
5,0,1,1
5,1,1,1
5,3,1,1
5,5,1,1
5,6,1,1
5,8,1,1
5,9,1,1
5,11,1,1
5,12,1,1
5,13,1,1
5,15,1,1
5,16,1,1
5,17,1,1
5,20,1,1
5,23,1,1
5,26,1,1
5,27,1,1
5,28,1,1
5,31,1,1
5,33,1,1
5,34,1,1
5,35,1,1
5,36,1,1
5,38,1,1
5,39,1,1
5,42,1,1
5,43,1,1
5,44,1,1
6,0,1,1
6,1,1,1
6,3,1,1
6,5,1,1
6,6,1,1
6,8,1,1
6,9,1,1
6,11,1,1
6,12,1,1
6,13,1,1
6,15,1,1
6,16,1,1
6,17,1,1
6,20,1,1
6,23,1,1
6,26,1,1
6,27,1,1
6,28,1,1
6,31,1,1
6,33,1,1
6,34,1,1
6,35,1,1
6,36,1,1
6,38,1,1
6,39,1,1
6,42,1,1
6,43,1,1
6,44,1,1
7,0,1,1
7,1,1,1
7,3,1,1
7,5,1,1
7,6,1,1
7,8,1,1
7,9,1,1
7,11,1,1
7,12,1,1
7,13,1,1
7,15,1,1
7,16,1,1
7,17,1,1
7,20,1,1
7,23,1,1
7,26,1,1
7,27,1,1
7,28,1,1
7,31,1,1
7,33,1,1
7,34,1,1
7,35,1,1
7,36,1,1
7,38,1,1
7,39,1,1
7,42,1,1
7,43,1,1
7,44,1,1
8,2,1,1
8,7,1,1
8,10,1,1
8,19,1,1
8,22,1,1
8,24,1,1
8,25,1,1
8,37,1,1
8,45,1,1
9,2,1,1
9,7,1,1
9,10,1,1
9,19,1,1
9,22,1,1
9,24,1,1
9,25,1,1
9,37,1,1
9,45,1,1
10,0,1,1
10,1,1,1
10,3,1,1
10,5,1,1
10,6,1,1
10,8,1,1
10,9,1,1
10,11,1,1
10,12,1,1
10,13,1,1
10,15,1,1
10,16,1,1
10,17,1,1
10,20,1,1
10,23,1,1
10,26,1,1
10,27,1,1
10,28,1,1
10,31,1,1
10,33,1,1
10,34,1,1
10,35,1,1
10,36,1,1
10,38,1,1
10,39,1,1
10,42,1,1
10,43,1,1
10,44,1,1
11,0,1,1
11,1,1,1
11,3,1,1
11,5,1,1
11,6,1,1
11,8,1,1
11,9,1,1
11,11,1,1
11,12,1,1
11,13,1,1
11,15,1,1
11,16,1,1
11,17,1,1
11,20,1,1
11,23,1,1
11,26,1,1
11,27,1,1
11,28,1,1
11,31,1,1
11,33,1,1
11,34,1,1
11,35,1,1
11,36,1,1
11,38,1,1
11,39,1,1
11,42,1,1
11,43,1,1
11,44,1,1
12,4,1,1
12,14,1,1
12,18,1,1
12,21,1,1
12,29,1,1
12,30,1,1
12,32,1,1
12,40,1,1
12,41,1,1
13,0,1,1
13,1,1,1
13,3,1,1
13,5,1,1
13,6,1,1
13,8,1,1
13,9,1,1
13,11,1,1
13,12,1,1
13,13,1,1
13,15,1,1
13,16,1,1
13,17,1,1
13,20,1,1
13,23,1,1
13,26,1,1
13,27,1,1
13,28,1,1
13,31,1,1
13,33,1,1
13,34,1,1
13,35,1,1
13,36,1,1
13,38,1,1
13,39,1,1
13,42,1,1
13,43,1,1
13,44,1,1
14,0,1,1
14,1,1,1
14,3,1,1
14,5,1,1
14,6,1,1
14,8,1,1
14,9,1,1
14,11,1,1
14,12,1,1
14,13,1,1
14,15,1,1
14,16,1,1
14,17,1,1
14,20,1,1
14,23,1,1
14,26,1,1
14,27,1,1
14,28,1,1
14,31,1,1
14,33,1,1
14,34,1,1
14,35,1,1
14,36,1,1
14,38,1,1
14,39,1,1
14,42,1,1
14,43,1,1
14,44,1,1
15,0,1,1
15,1,1,1
15,3,1,1
15,5,1,1
15,6,1,1
15,8,1,1
15,9,1,1
15,11,1,1
15,12,1,1
15,13,1,1
15,15,1,1
15,16,1,1
15,17,1,1
15,20,1,1
15,23,1,1
15,26,1,1
15,27,1,1
15,28,1,1
15,31,1,1
15,33,1,1
15,34,1,1
15,35,1,1
15,36,1,1
15,38,1,1
15,39,1,1
15,42,1,1
15,43,1,1
15,44,1,1
16,4,1,1
16,14,1,1
16,18,1,1
16,21,1,1
16,29,1,1
16,30,1,1
16,32,1,1
16,40,1,1
16,41,1,1
17,0,1,1
17,1,1,1
17,3,1,1
17,5,1,1
17,6,1,1
17,8,1,1
17,9,1,1
17,11,1,1
17,12,1,1
17,13,1,1
17,15,1,1
17,16,1,1
17,17,1,1
17,20,1,1
17,23,1,1
17,26,1,1
17,27,1,1
17,28,1,1
17,31,1,1
17,33,1,1
17,34,1,1
17,35,1,1
17,36,1,1
17,38,1,1
17,39,1,1
17,42,1,1
17,43,1,1
17,44,1,1
18,0,1,1
18,1,1,1
18,3,1,1
18,5,1,1
18,6,1,1
18,8,1,1
18,9,1,1
18,11,1,1
18,12,1,1
18,13,1,1
18,15,1,1
18,16,1,1
18,17,1,1
18,20,1,1
18,23,1,1
18,26,1,1
18,27,1,1
18,28,1,1
18,31,1,1
18,33,1,1
18,34,1,1
18,35,1,1
18,36,1,1
18,38,1,1
18,39,1,1
18,42,1,1
18,43,1,1
18,44,1,1
19,2,1,1
19,7,1,1
19,10,1,1
19,19,1,1
19,22,1,1
19,24,1,1
19,25,1,1
19,37,1,1
19,45,1,1
20,0,1,1
20,1,1,1
20,3,1,1
20,5,1,1
20,6,1,1
20,8,1,1
20,9,1,1
20,11,1,1
20,12,1,1
20,13,1,1
20,15,1,1
20,16,1,1
20,17,1,1
20,20,1,1
20,23,1,1
20,26,1,1
20,27,1,1
20,28,1,1
20,31,1,1
20,33,1,1
20,34,1,1
20,35,1,1
20,36,1,1
20,38,1,1
20,39,1,1
20,42,1,1
20,43,1,1
20,44,1,1
21,4,1,1
21,14,1,1
21,18,1,1
21,21,1,1
21,29,1,1
21,30,1,1
21,32,1,1
21,40,1,1
21,41,1,1
22,2,1,1
22,7,1,1
22,10,1,1
22,19,1,1
22,22,1,1
22,24,1,1
22,25,1,1
22,37,1,1
22,45,1,1
23,2,1,1
23,7,1,1
23,10,1,1
23,19,1,1
23,22,1,1
23,24,1,1
23,25,1,1
23,37,1,1
23,45,1,1
24,2,1,1
24,7,1,1
24,10,1,1
24,19,1,1
24,22,1,1
24,24,1,1
24,25,1,1
24,37,1,1
24,45,1,1
25,0,1,1
25,1,1,1
25,3,1,1
25,5,1,1
25,6,1,1
25,8,1,1
25,9,1,1
25,11,1,1
25,12,1,1
25,13,1,1
25,15,1,1
25,16,1,1
25,17,1,1
25,20,1,1
25,23,1,1
25,26,1,1
25,27,1,1
25,28,1,1
25,31,1,1
25,33,1,1
25,34,1,1
25,35,1,1
25,36,1,1
25,38,1,1
25,39,1,1
25,42,1,1
25,43,1,1
25,44,1,1
26,0,1,1
26,1,1,1
26,3,1,1
26,5,1,1
26,6,1,1
26,8,1,1
26,9,1,1
26,11,1,1
26,12,1,1
26,13,1,1
26,15,1,1
26,16,1,1
26,17,1,1
26,20,1,1
26,23,1,1
26,26,1,1
26,27,1,1
26,28,1,1
26,31,1,1
26,33,1,1
26,34,1,1
26,35,1,1
26,36,1,1
26,38,1,1
26,39,1,1
26,42,1,1
26,43,1,1
26,44,1,1
27,4,1,1
27,14,1,1
27,18,1,1
27,21,1,1
27,29,1,1
27,30,1,1
27,32,1,1
27,40,1,1
27,41,1,1
28,0,1,1
28,1,1,1
28,3,1,1
28,5,1,1
28,6,1,1
28,8,1,1
28,9,1,1
28,11,1,1
28,12,1,1
28,13,1,1
28,15,1,1
28,16,1,1
28,17,1,1
28,20,1,1
28,23,1,1
28,26,1,1
28,27,1,1
28,28,1,1
28,31,1,1
28,33,1,1
28,34,1,1
28,35,1,1
28,36,1,1
28,38,1,1
28,39,1,1
28,42,1,1
28,43,1,1
28,44,1,1
29,0,1,1
29,1,1,1
29,3,1,1
29,5,1,1
29,6,1,1
29,8,1,1
29,9,1,1
29,11,1,1
29,12,1,1
29,13,1,1
29,15,1,1
29,16,1,1
29,17,1,1
29,20,1,1
29,23,1,1
29,26,1,1
29,27,1,1
29,28,1,1
29,31,1,1
29,33,1,1
29,34,1,1
29,35,1,1
29,36,1,1
29,38,1,1
29,39,1,1
29,42,1,1
29,43,1,1
29,44,1,1
30,4,1,1
30,14,1,1
30,18,1,1
30,21,1,1
30,29,1,1
30,30,1,1
30,32,1,1
30,40,1,1
30,41,1,1
31,0,1,1
31,1,1,1
31,3,1,1
31,5,1,1
31,6,1,1
31,8,1,1
31,9,1,1
31,11,1,1
31,12,1,1
31,13,1,1
31,15,1,1
31,16,1,1
31,17,1,1
31,20,1,1
31,23,1,1
31,26,1,1
31,27,1,1
31,28,1,1
31,31,1,1
31,33,1,1
31,34,1,1
31,35,1,1
31,36,1,1
31,38,1,1
31,39,1,1
31,42,1,1
31,43,1,1
31,44,1,1
32,4,1,1
32,14,1,1
32,18,1,1
32,21,1,1
32,29,1,1
32,30,1,1
32,32,1,1
32,40,1,1
32,41,1,1
33,0,1,1
33,1,1,1
33,3,1,1
33,5,1,1
33,6,1,1
33,8,1,1
33,9,1,1
33,11,1,1
33,12,1,1
33,13,1,1
33,15,1,1
33,16,1,1
33,17,1,1
33,20,1,1
33,23,1,1
33,26,1,1
33,27,1,1
33,28,1,1
33,31,1,1
33,33,1,1
33,34,1,1
33,35,1,1
33,36,1,1
33,38,1,1
33,39,1,1
33,42,1,1
33,43,1,1
33,44,1,1
34,0,1,1
34,1,1,1
34,3,1,1
34,5,1,1
34,6,1,1
34,8,1,1
34,9,1,1
34,11,1,1
34,12,1,1
34,13,1,1
34,15,1,1
34,16,1,1
34,17,1,1
34,20,1,1
34,23,1,1
34,26,1,1
34,27,1,1
34,28,1,1
34,31,1,1
34,33,1,1
34,34,1,1
34,35,1,1
34,36,1,1
34,38,1,1
34,39,1,1
34,42,1,1
34,43,1,1
34,44,1,1
35,2,1,1
35,7,1,1
35,10,1,1
35,19,1,1
35,22,1,1
35,24,1,1
35,25,1,1
35,45,1,1
36,0,1,1
36,1,1,1
36,3,1,1
36,5,1,1
36,6,1,1
36,8,1,1
36,9,1,1
36,11,1,1
36,12,1,1
36,13,1,1
36,15,1,1
36,16,1,1
36,17,1,1
36,20,1,1
36,23,1,1
36,26,1,1
36,27,1,1
36,28,1,1
36,31,1,1
36,33,1,1
36,34,1,1
36,35,1,1
36,36,1,1
36,38,1,1
36,39,1,1
36,42,1,1
36,43,1,1
36,44,1,1
37,0,1,1
37,1,1,1
37,3,1,1
37,5,1,1
37,6,1,1
37,8,1,1
37,9,1,1
37,11,1,1
37,12,1,1
37,13,1,1
37,15,1,1
37,16,1,1
37,17,1,1
37,20,1,1
37,23,1,1
37,26,1,1
37,27,1,1
37,28,1,1
37,31,1,1
37,33,1,1
37,34,1,1
37,35,1,1
37,36,1,1
37,38,1,1
37,39,1,1
37,42,1,1
37,43,1,1
37,44,1,1
38,4,1,1
38,14,1,1
38,18,1,1
38,21,1,1
38,29,1,1
38,30,1,1
38,32,1,1
38,40,1,1
39,4,1,1
39,14,1,1
39,18,1,1
39,21,1,1
39,29,1,1
39,30,1,1
39,32,1,1
39,41,1,1
40,0,1,1
40,1,1,1
40,3,1,1
40,5,1,1
40,6,1,1
40,8,1,1
40,9,1,1
40,11,1,1
40,12,1,1
40,13,1,1
40,15,1,1
40,16,1,1
40,17,1,1
40,20,1,1
